PAYMENT_RATE,EXT_SOURCE_1,EXT_SOURCE_3,EXT_SOURCE_2,DAYS_BIRTH
0.02933338507910635,,,0.6472529658934195,-16631
0.09890692552410474,0.3044116826463118,0.4382813743111921,0.4099439594385263,-12887
0.027572909750242607,0.8196360600158832,0.5585066276769286,0.5860761467076419,-20469
0.048105112620665,,0.4992720153045617,0.700030258775359,-11910
0.05786392405063291,,0.1547436312725944,0.1395035963933225,-24060
0.05,0.4946065068632038,0.5989262182569273,0.6821825911148609,-14797
0.027563013943510906,0.8332831192385703,,0.7476351333107168,-15327
0.04935,,0.6577838002083306,0.2764009790971775,-13142
0.039828387558097963,,0.4188542886233217,0.4605366133339272,-15101
0.08048018488401952,0.2539093247357222,0.6512602186973006,0.7359382012673222,-12736
0.05,,,0.2813747642640067,-20439
0.0678953729281768,0.473218237726825,0.8245949709919925,0.7167630218497628,-14905
0.06111526314520601,0.4072895138448469,0.2067786544915716,0.5929763016550041,-12780
0.048336773388374214,0.1582542381895426,0.6313545365850379,0.4291391116632192,-12272
0.11868,,0.1268975261602733,0.0611591763416257,-9004
0.056100325662570394,0.6757560613447037,,0.4531896694234872,-15349
0.06561837455830388,,,0.1596792335026377,-11577
0.05425,0.4242437629513037,0.6006575372857061,0.4936004982718445,-18466
0.0275,,0.6848276586890367,0.5881858936974895,-12448
0.10768551236749116,0.5839234101708929,0.511891801533151,0.6814472673038836,-12540
0.05786392405063291,,0.7922644738669378,0.6592539122156832,-16074
0.05428,0.8712503468038029,0.5549467685334323,0.5279413808836161,-14616
0.05845996140858659,,0.3740208032583212,0.1614358014665373,-12919
0.05097603162836669,0.6737696072406889,0.6363761710860439,0.6199969390524761,-14868
0.06710836277974087,,0.7503751495159068,0.3562682739118173,-20908
0.026430103682516984,0.3893314813472413,0.5100895276257282,0.6346425776232082,-12367
0.09913076923076923,,0.6674577419214722,0.7698819531099251,-16036
0.05,0.5542748746131977,0.6610235391308081,0.4186193787751703,-12411
0.04864,,0.1951984060044098,0.4587931618370748,-9082
0.026378964941569282,,0.5549467685334323,0.6395114518080688,-14662
0.04823467416125066,,,0.6760305990563302,-11847
0.05,,0.4206109640437848,0.6845720149690915,-21671
0.053438558189271075,0.7051089228449593,0.5082869913916046,0.6533793362193397,-15949
0.03236115962277331,,0.3016248916841194,0.5208951156171726,-15848
0.04827051856771266,0.5699196180576056,0.4031416766587513,0.5597470300497044,-18847
0.05,0.2364135288416737,,0.6267020410633297,-10130
0.03980924516643518,,0.746300213050371,0.7130101572912125,-20893
0.029340974212034385,0.4420757625626041,,0.4735286148092421,-12624
0.02937129648314957,0.8480210832296067,0.3740208032583212,0.7176190456774286,-14552
0.028718,,0.3706496323299817,0.6828838597757076,-13079
0.04661492734478204,0.2601140463998385,,0.6724475792279737,-10945
0.032453333333333334,0.5165068164333202,,0.6582363355151369,-15081
0.02866,0.6850570098309243,0.2970866116472028,0.4188855059710653,-9420
0.02939539755802154,0.4940585276129368,0.1293142889822697,0.5280503760123015,-14979
0.05774674466880544,0.4079661355514592,0.4489622731076524,0.6878773840760639,-11118
0.05192100178172602,,0.5849900404894085,0.2554081672253982,-14698
0.1077,,0.1146524943029705,0.6566949127387108,-10675
0.04248545572074984,0.280529086787641,0.4543210601605785,0.6659221122763224,-17198
0.09943714821763602,,0.3996756156233169,0.680002458059978,-23933
0.05466308379822998,,,0.7273300918316565,-9772
0.08042990331491713,0.2954787541141999,0.3876253444214701,0.6418573315884261,-13234
0.05,0.3521693288123128,0.2353105173615833,0.7203451057723195,-9133
0.04922,,0.501075160239048,0.5071794239785753,-17791
0.054563106796116506,0.4223426848389417,0.7636399214572418,0.5949276310029372,-12198
0.030404498003473775,,0.7898803468924867,0.7402162811455522,-14728
0.05327668154976235,,0.6706517530862718,0.625068649026768,-16223
0.07763785520225842,,,0.2598076423985638,-15562
0.07977320675105486,0.3182220470863743,0.5064842396679806,0.2828362216090882,-10089
0.04810946132596685,0.7418046391019687,0.6296742509538716,0.7525621190987422,-20526
0.0425073429191223,0.7377427885398078,0.2327247762679433,0.580686936821281,-13520
0.05786392405063291,,0.7981372313187245,0.6947370382603053,-24103
0.07133757961783439,,0.5638350489514956,0.1976255141371886,-21120
0.029442857142857142,,0.7252764347002191,0.6408664394583842,-21840
0.03591735727440147,,0.5442347412142162,0.5136384040959078,-15914
0.04249642474079371,,0.7180328113294772,0.7745437956083173,-23643
0.03304989640883978,0.7894812110292743,0.7789040389824382,0.6938830478391572,-18781
0.07299718413222613,,0.2910973802776635,0.3421065726520952,-20471
0.029356,,0.5849900404894085,0.5080921823639696,-14156
0.05436328377504848,,,0.3542447410483939,-19990
0.05121052631578947,0.8064293351877382,,0.3022923406883991,-20760
0.05424874791318865,,0.5352762504724826,0.1511643683460147,-17807
0.05,,0.6577838002083306,0.4367354475870169,-9859
0.027693333333333334,,0.4294236843421945,0.5562629601567274,-14634
0.05,0.0563903199357338,,0.3329535343363485,-8026
0.05218571428571429,0.6613353584118867,0.6212263380626669,0.6421186852505577,-18628
0.02937440305635148,,0.7407990879702335,0.5039926324519627,-21088
0.0792,,0.2940831009471255,0.3014121522422111,-14771
0.04856228026117529,,,0.0002203477530062,-21374
0.09888,,0.5638350489514956,0.5404991979001275,-23203
0.04252316311139841,,,0.5345793780795127,-11913
0.07290159189580318,,0.6528965519806539,0.3030538843300344,-9473
0.029397782175590664,0.4427909941491498,0.6879328378491735,0.5841704180868753,-14013
0.029385,,0.6075573001388961,0.4626833035034877,-15926
0.02924,,0.6594055320683344,0.5202565721034751,-23037
0.06683,0.4073556664321017,0.3016248916841194,0.307496767878591,-10386
0.09971428571428571,,0.3944954053123993,0.7127236917387901,-14557
0.029359504132231404,0.3757672222221289,,0.6757144256574401,-15045
0.035915254237288134,0.7637995170270946,,0.5993149614240104,-17907
0.027596666666666665,,0.6894791426446275,0.5042058270461132,-21351
0.06509493670886075,0.2355624706500796,,0.6450029947017184,-10254
0.07783463083877448,,0.2263473957097693,0.3814244400729355,-9095
0.032414238785071894,,0.4578995512067301,0.4792232503530309,-19797
0.0275,,0.6263042766749393,0.5807614783893521,-15855
0.0483,,0.5814837058057234,0.6359244474807355,-16537
0.0488771466314399,,,0.4191676523385577,-9951
0.10563288101575112,0.7780910941377733,0.6940926425266661,0.7297303648343264,-15202
0.04707278481012658,0.1685788721496916,,0.3323321688054417,-9545
0.029437952142459655,,0.6594055320683344,0.3806714484377085,-21783
0.03605331105710814,,0.5989262182569273,0.6837309070697638,-18637
0.026815006075334144,,0.5585066276769286,0.5184934181360873,-14323
0.033606896551724136,,,0.477488037058235,-13809
0.040851592692851185,0.5283009627328467,0.5620604831738043,0.3278158901057577,-14650
0.02936876776609665,,0.4740512892789932,0.6283478684676543,-15788
0.04236633663366337,0.7308253747864153,0.3154721549257734,0.5238195044894691,-21094
0.07276501766784452,,0.324891229465852,0.6660583150140611,-13399
0.02637775167271056,0.8350634345613697,0.1766525794312139,0.7754627565801607,-10581
0.027843373493975903,,0.501075160239048,0.482826189120507,-19290
0.029356,0.4200713200551446,0.6279908192952864,0.5099448549116228,-17906
0.04404346795761536,0.5668598268557851,,0.4999909497431183,-19279
0.05,0.7203951304058405,0.7281412993111438,0.631365958545172,-18753
0.06545738393487716,0.8556266512729982,0.7121551551910698,0.6853223205962616,-20946
0.0809,0.2288539139397555,0.6610235391308081,0.0509684650272468,-9870
0.06681830168776372,,0.5691487713619409,0.5981749146855198,-23752
0.0794620253164557,,0.5478104658520093,0.2093401656594575,-17547
0.052716180639935196,0.1862303060678921,0.3944954053123993,0.5647147651528797,-8702
0.0975375,0.7893783533417198,0.7981372313187245,0.7571869954053997,-19887
0.05,0.5885161769640345,0.1419915427739129,0.2890871573286466,-10850
0.05,0.303730804101277,,0.3880708447250952,-8583
0.06072,,,0.5593751670011587,-11588
0.029239002191134334,,0.2044226253763287,0.6145156327809266,-15607
0.07927272727272727,0.5349150095449413,0.2340151665320674,0.6809676336637214,-11241
0.061303030303030304,,,0.5158778747738668,-16996
0.055956,,,0.6557230532566897,-15815
0.07950530035335689,,0.5971924268337128,0.3285342608136356,-16058
0.097536,,,0.7516202841700601,-17520
0.11866942909760589,0.720088780547442,0.3910549766342248,0.5707413624825899,-20884
0.03913029504403163,0.4957908916417216,0.2940831009471255,0.5181057884955814,-16476
0.044396211523283345,0.7009640266428954,0.0423404218219226,0.1411364363923293,-18864
0.04893,,,0.6974294250354584,-17311
0.03608425414364641,,0.3523399726917038,0.4747608288279229,-20915
0.030497730860299922,,,0.1033248486508696,-20230
0.05,,,0.5864739561911219,-20193
0.028889418872724382,0.800014117639927,0.7295666907060153,0.5387390469012872,-21967
0.032378964941569284,0.47704728195026,0.475849908720221,0.5449872492466714,-17425
0.027494454227365243,,0.2176285202779586,0.651817668854141,-10757
0.038746666666666665,0.5956573380461117,0.0673395087140309,0.666481339590848,-10808
0.05,0.4837019064451,0.746300213050371,0.7737140709056252,-10765
0.07925795053003533,0.329449350163496,0.180887977767074,0.7195338342095503,-17880
0.10107692307692308,,0.5849900404894085,0.6283631883398811,-13964
0.026677215189873416,0.3310858665086541,0.2970866116472028,0.2988949063616969,-11662
0.06776750330250991,0.2455854043200614,,0.2423015225072896,-11129
0.048336773388374214,0.4673277792419098,0.7380196196295241,0.6242534459154839,-14613
0.027583524122592122,0.8241184891035012,,0.7893199927714627,-11256
0.03732135341372811,0.3715737840914916,0.3409064264152384,0.6487094689853283,-19207
0.10691895588738173,,0.4650692149562261,0.475082564230406,-22661
0.109,0.4280201371333722,0.5971924268337128,0.459998808338662,-13303
0.055839604035023804,,0.5971924268337128,0.5208405418872349,-22710
0.06794,0.3804334701182321,0.2340151665320674,0.1911739595681995,-9491
0.10276,,,0.5519893480643929,-15913
0.02474,0.5143432006118663,0.7076993447402619,0.6008106244098824,-14048
0.02759468438538206,,0.4561097392782771,0.5005157715371953,-20363
0.026498330550918197,0.5337602959544532,0.6178261467332483,0.3256464124588851,-14499
0.042497532082922014,,0.4632753280912678,0.6360510101241702,-20776
0.06813021702838064,0.4795948870845076,0.2881295999178507,0.7562812473477822,-11368
0.0481,0.8346173507848446,0.6925590674998008,0.7539196616979148,-16105
0.029236762124909037,,0.5814837058057234,0.0880763077719282,-17729
0.08018,0.2531180771207088,,0.6972586600566475,-13116
0.06764,0.4943988034544166,0.5064842396679806,0.6191000794290958,-15142
0.10796261682242991,0.1315400527032552,0.6610235391308081,0.4225147971115527,-9638
0.033194871794871794,,,0.7083204743219143,-18078
0.09171974522292993,,,0.5184442832067664,-11562
0.1131,,,0.7076785179225048,-17372
0.04862857142857143,0.2498103585872609,0.7597121819739279,0.6937436837402897,-10619
0.06416425470332851,,0.5082869913916046,0.442726230990118,-15740
0.02937753398521345,,0.7338145369642702,0.410504768291841,-13635
0.11024734982332156,0.5977101292970061,0.4206109640437848,0.3853377233788362,-11516
0.06555129762906191,0.4376198231179932,,0.5358250910109325,-12985
0.05,,0.5352762504724826,0.5269821100409791,-17627
0.038219520915266356,,,0.7867925546757941,-19805
0.029364730691503384,,0.3979463219016906,0.0013443825596483,-19801
0.098,,0.5190973382084597,0.6885577554572779,-24512
0.03225996318650743,0.2184070841522498,,0.507742388787259,-9415
0.05,0.1484322749787531,0.1437580534911652,0.2084006628495189,-7917
0.07234553251166428,,,0.4804458424645773,-10596
0.10609540636042403,0.5207438688740765,0.7091891096653581,0.5644137237414711,-10879
0.07151372312583072,,,0.5502419975504301,-23625
0.037938769019601276,0.7680372164744071,,0.5905250835388238,-20146
0.05,,0.6313545365850379,0.6802260599024328,-9651
0.02637872340425532,,0.3046721837533529,0.7193881826305076,-17067
0.048105112620665,0.644229716084663,0.6528965519806539,0.5611584177545565,-14313
0.09992932862190813,,0.4365064990977374,0.5266986506617679,-22986
0.036975,,0.5726825047161584,0.6337040313919953,-15123
0.09890557163531115,0.4700044308939074,0.3656165070113335,0.4921684626844603,-10080
0.09887429643527204,,,0.6386741767078266,-21187
0.054558011049723756,,,0.6236120680064416,-10579
0.07932665553700612,,0.5316861425197883,0.1924995428598265,-10408
0.05257442284325638,0.3857270324735356,0.6161216908872079,0.6540080299134483,-15843
0.07011828935395814,,,0.1712835504024417,-22012
0.05,0.2756473197195297,0.8245949709919925,0.6925716280966457,-11403
0.02762930717801778,,0.4992720153045617,0.3685510304316956,-21248
0.03603382026232073,0.3883420776123671,0.2405414172860865,0.7679820325276573,-11543
0.05,,,0.3369039103392858,-9812
0.05,,0.8337869986815019,0.6155407881898891,-13489
0.05469230769230769,,,0.1997387587823754,-22137
0.054241482504604054,,0.1963339662134567,0.2230318573130488,-12139
0.04428070849133586,,0.7062051096536562,0.6538942118113183,-22037
0.05,0.7233022735830011,0.6246146584503397,0.7346016679660659,-12866
0.04685435931307794,,0.1473459180275725,0.6449128615661865,-13608
0.04893,0.26512601529668,,0.4957159422278794,-8160
0.0488771466314399,0.2705410684869285,0.7165702448010511,0.7854616199311196,-15016
0.06710609758441109,,0.2431864804420123,0.4047809226711041,-17564
0.029433333333333332,0.3744163032982433,0.5937175866150576,0.6337192591801124,-10481
0.032428719056789894,0.5636971001516463,0.4241303111942548,0.7104078410654978,-18218
0.05458454061127208,,,0.03352841685395,-16261
0.04255194805194805,0.2273395794638496,0.6496203111237195,0.7723174287865634,-12469
0.029433333333333332,,0.7490217048463391,0.6969492982643302,-22528
0.02924,,0.4382813743111921,0.2495642261384711,-19486
0.04236882772830966,,0.7295666907060153,0.6782011255656655,-11597
0.029339853300733496,0.6316498071593174,0.5602843280409464,0.1853363972406024,-19468
0.04434,,0.3360615207658242,0.5283065040199261,-19059
0.09254,0.2105034394657171,,0.6981027218417104,-11999
0.03239901477832512,0.6737696072406889,0.520897599048938,0.5954703083896647,-16051
0.0483960396039604,0.2302515371515242,0.2238313174701554,0.6357776112492253,-10955
0.05443684210526316,0.9035309693708442,0.6940926425266661,0.7695951413708847,-21395
0.05343921199712246,0.6751243373109778,0.1929422277169508,0.6836978051646265,-21855
0.05,,0.4118485559242397,0.4807733628721459,-22790
0.05,,0.2881295999178507,0.3155587456637168,-10642
0.09796194122283526,0.8434043015907352,0.656158373001177,0.7999208848011159,-19493
0.03312338231610587,,0.7713615919194317,0.5860761467076419,-23293
0.04810359077968592,,0.4031416766587513,0.5652414726905454,-20958
0.10769952621821428,0.6743036956758316,0.633031641417419,0.7004663105409844,-19101
0.04691,,,0.6487642833771894,-11856
0.03225986727209221,,,0.6830874513084251,-15832
0.06536585365853659,,,0.6543147560766495,-24547
0.05424874791318865,0.1119495514537637,0.7281412993111438,0.3881227753514757,-11507
0.07117417918753478,,,0.5673575541587023,-23177
0.05,,0.7421816117614419,0.7116120273352912,-11310
0.05,0.8272065221950735,0.7209441499436497,0.7127192143604086,-14390
0.039888638218211495,,0.6801388218428291,0.7245151745205162,-18837
0.08608792431830829,0.3339935245915075,0.175605979469379,0.5770139403984034,-10217
0.042536063312793373,0.7986544048440197,0.3791004853998145,0.7321258680163868,-15792
0.05634275618374558,,0.475849908720221,0.5951278691630065,-24171
0.100093808630394,,0.7610263695502636,0.7068273295025933,-22109
0.09401770672783971,,0.5334816299804352,0.4695507324937904,-8520
0.06042436469974837,0.4894279197842752,0.2314393514998941,0.5760903375430992,-15934
0.05,,,0.4859447319910033,-21502
0.029343491675398767,0.3394521575213773,0.4507472818545589,0.5261425843630582,-12900
0.10011778563015312,,0.7898803468924867,0.7455002228429471,-14633
0.03615422721268164,,0.6430255641096323,0.6475724348051607,-22148
0.0423685764103409,0.7576891730793929,0.3842068130556564,0.260974205012058,-21211
0.032420701168614355,,0.3539876078507373,0.3061387327534578,-19556
0.05425,,0.6577838002083306,0.6490382964705311,-15075
0.02934667238770579,,0.083364197740675,0.6283529751203965,-18651
0.05,0.3213793362486837,,0.4450851906712348,-10475
0.028853333333333335,,0.7165702448010511,0.5861769357536845,-21727
0.0483,,0.6910212267577837,0.4844317319773065,-12623
0.05428726483357453,0.6182479415676378,0.0005272652387098,0.7615145937013466,-21372
0.04893,,0.0420489313221336,0.597770125935829,-9267
0.07920399481158388,,,0.1855940693735654,-12988
0.08590666929755328,,0.5602843280409464,0.4729180786074629,-9907
0.029339853300733496,,0.807273923277881,0.5960969945746594,-20436
0.029237037037037037,,0.2276129150623945,0.5625042402156815,-21947
0.0356,0.7287685326696063,0.0982185952628723,0.6418321969823799,-16585
0.032376,,0.178760465484575,0.6548536892378126,-13276
0.07563636363636364,,0.6109913280868294,0.6624787564533817,-23753
0.03317506906077348,,0.7076993447402619,0.5461691288073816,-22261
0.03615639274190169,0.5025706749577383,,0.1724600542665463,-17790
0.03833736187845304,,,0.4330219216851805,-9747
0.08049102886365607,0.4187109785249119,0.7281412993111438,0.5349330092454037,-16108
0.03897766118133397,,0.6347055309763198,0.5822515314209592,-19676
0.038966459250265595,0.1668551407562558,0.4992720153045617,0.5036482381510776,-9869
0.04895301548844856,,0.190705947811054,0.6840949050914525,-10774
0.02924,0.4118318285777385,0.5388627065779676,0.671097511677999,-14161
0.07111853088480802,0.3607769583720192,0.5709165417729987,0.1148067334786179,-16304
0.029351760708728924,0.8839324633176237,0.5334816299804352,0.6127995955652454,-17735
0.05106,,0.5620604831738043,0.2989315676458254,-12129
0.048106666666666666,0.6747810787301181,0.175605979469379,0.3730712988655967,-18816
0.029393074478970327,,0.2055981385493208,0.6172625971032276,-14868
0.03615422721268164,0.8123071879596062,0.3490552510751822,0.5891654577098906,-20570
0.038,0.7264946433903969,0.0691742267133691,0.4504166343861656,-17791
0.04249642474079371,0.7480824790882684,0.434733248750173,0.5055778856312729,-17530
0.03611333333333333,,0.5726825047161584,0.2650475600360688,-14828
0.054368533420922974,,0.4188542886233217,0.680706285676553,-14656
0.04258282683827911,,0.6738300778602003,0.7188139550749724,-21846
0.1131,0.4152103963888168,,0.6097754960699697,-11338
0.04900807853563759,,0.3457848024695955,0.631060534362544,-13996
0.042785499355208485,0.4542759560672161,0.4365064990977374,0.6971016928199412,-17271
0.04429385359116022,0.4361975755112147,0.5046813193144684,0.7666506755141079,-14149
0.05,0.9211262827470952,0.3842068130556564,0.3520118995624929,-20299
0.032447412353923205,,,0.5063431420981719,-21626
0.09401060070671378,0.4032542644297086,0.5478104658520093,0.5506803058192967,-11858
0.03722856664033135,,0.5478104658520093,0.5988317541311529,-19757
0.07879956884325183,,,0.4464304263689509,-16662
0.02638,0.5954614554182057,,0.3882318379366079,-14748
0.0482779168156358,0.8200473261607091,0.7530673920730478,0.4955410149432618,-21435
0.02939899833055092,,0.2431864804420123,0.4089234661467629,-17898
0.02939899833055092,,0.1446481462546413,0.6743761047007097,-20671
0.042484,0.5380077632147771,,0.4280091365698631,-14961
0.05130352209944752,0.5591481889566415,0.5744466170995097,0.4934365189650343,-22846
0.042365875836984375,,0.2250868621163805,0.6246431909090522,-22698
0.03614715189873418,0.4203965189845682,,0.7312457871298241,-13486
0.0544879731893748,0.1946084249325661,0.4902575124990026,0.4509092780187599,-13973
0.029339853300733496,,0.6296742509538716,0.4897802123252981,-20513
0.05144077417959669,0.4648179233194091,0.3201633668633456,0.0718327559949704,-14671
0.038079510113551436,,0.501075160239048,0.1517517390482068,-14514
0.04712041884816754,,0.7047064232963289,0.0236470295041183,-13421
0.05135,0.6926898415515178,0.8337869986815019,0.7679040936153241,-17346
0.09592857142857143,,0.6058362647264226,0.7399386515325229,-10821
0.03239732569245463,,0.6642482627052363,0.4730979604041236,-14816
0.05584,,0.5172965813614878,0.4466195790923816,-16954
0.11325875222386395,,0.7295666907060153,0.6793216289700904,-14054
0.05473834056399132,0.7465116810374387,0.2721336844147212,0.2022461670815384,-13394
0.05,0.3511535826485811,0.7981372313187245,0.7451889279329603,-16380
0.03838,0.3964135599449983,0.7047064232963289,0.6676663225114102,-10511
0.06709408499144852,,0.2925880073368475,0.5247139632550636,-21755
0.0399011746055838,,0.470456116119975,0.4129888570434141,-22247
0.032453333333333334,,,0.6028856853727219,-8533
0.03848171876725947,,0.7503751495159068,0.4451446019158452,-13821
0.05425,,0.3706496323299817,0.5260062836552358,-14786
0.0488771466314399,0.388701181955841,0.5726825047161584,0.5424048872341461,-10474
0.04236882772830966,,0.5849900404894085,0.6579509554612619,-15345
0.05607077084977637,0.6884133870438428,0.8203829585116356,0.660353406215452,-21390
0.05,,0.363945238612397,0.3805838085466625,-14866
0.04260791109087383,,0.2445163919946749,0.6576162263201287,-23167
0.03249640489925453,,0.4101025731788671,0.6185636367603942,-20888
0.04685435931307794,0.2456869574099229,,0.6273464123480861,-14487
0.05260704419889503,,0.5638350489514956,0.6458487422286402,-10862
0.032420701168614355,,0.6023863442690867,0.0972033001488025,-11827
0.027636103151862466,,0.2539628093363117,0.5606198356262065,-13382
0.03315295298165138,,0.5460231970049609,0.3553360046576225,-20862
0.10851428571428572,0.2006167471356661,0.3474182272002641,0.0122295711012788,-9899
0.044047368421052634,,0.7826078370261895,0.6739822203151171,-22213
0.0750199590405776,,,0.1597085779967119,-23005
0.042471138535031844,,0.4489622731076524,0.2343275434055632,-13207
0.02923797881010595,0.9059436544474136,0.2692857999073816,0.7603091830370009,-20991
0.029440551505007233,0.5490453256281312,0.3774042489507649,0.6405845445783664,-18369
0.0696,,,0.629995821129552,-20039
0.039821893158817664,,0.8004513396487078,0.6818126704792133,-18358
0.07317564456721916,0.514694274916702,0.3556387169923543,0.1494301398333628,-11968
0.11866666666666667,,0.4418358231994413,0.5556691360127165,-14290
0.05,,,0.4680749688463128,-19006
0.037143584370690014,,0.6075573001388961,0.5849616840945053,-19482
0.03591479524438573,,0.4974688893052743,0.6515694837648275,-13796
0.044606210795322544,0.8153486652163937,0.5549467685334323,0.0021122150154246,-23177
0.05,,0.3376727217405312,0.126936690011489,-20952
0.04685435931307794,0.3785933786189616,0.1830351672178103,0.5020082234183969,-10384
0.05,,0.7016957740576931,0.2825479954508291,-12675
0.105,0.4871817073464221,0.7981372313187245,0.5635909940785919,-15524
0.05,0.8900502123090296,,0.7255091919835622,-12948
0.07320777642770353,0.0439876747815577,,0.5441194913321937,-9728
0.038910571673509906,,0.5937175866150576,0.6446774654685237,-22500
0.026378947368421054,0.3251947739920942,,0.53709210436963,-10271
0.09998874000675599,0.777712346621335,0.7062051096536562,0.6469583388148467,-21651
0.08050397726624288,0.5053549390096785,0.6430255641096323,0.3671170854244964,-11585
0.04236694677871149,0.6868830998311384,0.3656165070113335,0.2789448429340865,-19397
0.02647921760391198,0.5667664988678006,0.2707073872651806,0.6541317252440338,-17821
0.1064,0.6979295225011541,0.7032033049040319,0.7328243340016655,-12951
0.03069371727748691,,0.4794489811780563,0.607488821447135,-16135
0.04236878453038674,,0.4632753280912678,0.2244142406089097,-22670
0.03225682651161898,,0.5262949398096192,0.722108165694097,-18618
0.03979355923495481,,,0.7209878095885467,-17471
0.061354089448974546,0.3613887462325137,0.7862666146611379,0.5404829047707066,-13253
0.05,,0.4632753280912678,0.7337395795225127,-17031
0.05,,0.6127042441012546,0.5629347101367803,-13534
0.05125333333333333,,0.5280927512030451,0.6644415618098424,-21729
0.042751274968125794,,0.7238369900414456,0.7249252589290123,-22242
0.029433333333333332,0.7543417943468109,0.2678689358444539,0.7048249799449768,-21818
0.05,0.2216259893874192,0.1510075350878296,0.4420141875925181,-11169
0.06724285714285715,0.1950743649886129,0.4866531565147181,0.3727593617816059,-16609
0.0534640522875817,,0.4276573700350293,0.7000945418247211,-12164
0.028653816967673395,,0.4812493411434029,0.5738886444539052,-13391
0.05424874791318865,0.696088868608483,0.2707073872651806,0.5581998594178403,-12355
0.032453333333333334,0.3752676529831189,,0.3454858866640793,-12752
0.0422018876611418,,,0.6920778759641163,-21658
0.028820255982192542,0.6586436018304777,0.7121551551910698,0.5379944922777148,-20201
0.03818333333333333,,0.6545292802242897,0.690598655878209,-23679
0.09254,,0.5082869913916046,0.7223406763452098,-14995
0.10622410220994476,0.4390539820724885,0.7121551551910698,0.6392643923211973,-20136
0.029237618252643295,0.9111547859510892,0.6263042766749393,0.6262978008178992,-20751
0.05,,,0.5791100581010701,-7781
0.10764540337711069,,0.7366226976503176,0.3339109900215245,-12632
0.05,0.2101452141460398,0.4083588531230431,0.6285674286378111,-10516
0.042536063312793373,,0.6109913280868294,0.6088436924214556,-11533
0.0275,,0.4902575124990026,0.7695214601242442,-13574
0.04883998875140608,0.2237482223664329,0.4118485559242397,0.3781125006076813,-10027
0.10851428571428572,0.600529506761,0.5442347412142162,0.4696160924663645,-14753
0.09918313069908814,,0.5280927512030451,0.4493829413829232,-18454
0.08004890678941312,,0.2608559142068693,0.5820121591121854,-14110
0.033134437117737,,0.5352762504724826,0.6331048600866256,-18425
0.11376128778955634,0.6255392876626976,0.3233112448967859,0.5867125877581812,-13722
0.0696,,0.5919766183185521,0.1671002347785873,-15251
0.029339853300733496,0.4171261920321037,0.7421816117614419,0.3657666507076663,-15410
0.04925828970331588,0.3120827515009996,0.1351060157401717,0.4008672117231046,-11499
0.027499395470055615,,0.7151031019926098,0.4386945154415904,-19887
0.0670857452966715,,0.6528965519806539,0.6028123872253914,-10151
0.03602673147023086,,,0.6023515504753699,-20815
0.07332155477031801,0.6384634429850674,0.2009260877159709,0.5215281341028354,-9256
0.028656881045307992,,0.646329897706246,0.7611450594956541,-10966
0.07275714285714285,,0.2807895743848605,0.7452470553324053,-12469
0.05,,0.4776491548517548,0.5064087341775194,-10120
0.029322389102340203,,0.6446794549585961,0.5912915787074111,-13350
0.06555379746835444,0.1757003519512061,,0.0237614003619429,-10568
0.0482779168156358,,0.4400578303966329,0.5108137165220872,-11749
0.11366313309776208,0.2001974693059381,,0.1744067548859496,-11743
0.1191699233749168,,0.5691487713619409,0.1267816703120673,-13482
0.02939899833055092,,0.5424451438613613,0.1725474566710417,-22775
0.039787310419097194,,0.622922000268356,0.2858978721410488,-15006
0.0441766531136315,,0.4561097392782771,0.172076523095867,-22758
0.030556472919418758,,0.4507472818545589,0.5102836637305129,-9574
0.0793,,0.2925880073368475,0.429664186278664,-17390
0.04891599968917554,,0.7076993447402619,0.1567552304434765,-20417
0.051237162970177406,,0.7435593141311444,0.4683907688543581,-15210
0.04883998875140608,,,0.4636783200531121,-11155
0.032420701168614355,,,0.5390107392969052,-18860
0.056002532228360956,,,0.6422995729332295,-18006
0.05105128205128205,,,0.4962243304476609,-18065
0.09949461747062208,,0.8327850252992314,0.6222509153475654,-13952
0.05131818181818182,,0.5673792367572691,0.1893312136751005,-18057
0.056238991633641565,,0.5064842396679806,0.5845846922657391,-16582
0.07137231302931885,0.6803927641308619,0.7062051096536562,0.5561927892818375,-22138
0.027668639053254437,0.5218754765465542,,0.5133215546282894,-16412
0.11344752808167442,,,0.6555996274034385,-17215
0.03975801548099718,,0.2314393514998941,0.6629089071301834,-17112
0.05,0.5206335641552031,0.5316861425197883,0.2351406721820277,-14025
0.044413223977318755,,0.6512602186973006,0.7605920128440362,-14076
0.0483960396039604,,0.5064842396679806,0.4540134816806488,-10060
0.039778832567623594,0.4983277382746608,0.4276573700350293,0.5364178725737632,-16748
0.03236115962277331,0.8800530054345822,0.6413682574954046,0.7547868232019918,-22460
0.0331953123039474,,0.3910549766342248,0.5759034165869029,-23727
0.05,0.445717594898364,0.3312508645909018,0.4908841119183816,-9461
0.09306613525040508,0.6487609201901311,0.4223696523543468,0.6335365080972055,-20417
0.0482779168156358,0.5882721246128219,0.4848514754962666,0.5759034165869029,-10702
0.03934238867642534,,0.6246146584503397,0.6122754107321084,-22194
0.028853333333333335,,0.6848276586890367,0.3406217640079021,-21339
0.029524752475247523,0.7590692004116899,0.6986675550534175,0.331963508739294,-22444
0.0488771466314399,0.6517863512039747,0.633031641417419,0.5748348817210839,-17105
0.09941696113074205,,,0.7960184070321916,-12303
0.09791519434628976,,0.5567274263630174,0.331711386227595,-24900
